date,crude_ret1d,crude_ret5d,gold_ret1d,gold_ret5d,copper_ret1d,copper_ret5d,dxy_ret1d,dxy_ret5d,sp500_ret1d,sp500_ret5d,copper_vol21d,cli_china,cli_usa,DFII10,USDCNY
2023-07-17,-0.016982378389891473,0.015767672966113366,-0.003936082358077186,0.014133429795749386,-0.023214845678324547,0.015914034944592537,-0.0007009494576735165,-0.021109796405997194,0.0038479695744211284,0.025361009600784357,0.20565473058041964,101.7842,98.68891,1.56,7.1402997970581055
2023-07-18,0.02134835522726508,0.012219545827685252,0.012622280219577675,0.023488301176141313,-0.0041841150008894434,0.01651401562170185,0.0010011624034422795,-0.017752247459340786,0.007092066941428499,0.025733492543958292,0.20376870844975178,101.7842,98.68891,1.57,7.170599937438965
2023-07-19,-0.005294539567524126,-0.005294539567524126,0.00015174290459807338,0.010829629746119451,-0.004333273471702537,-0.011123590216449042,0.0033962307723678364,-0.0023904181625669096,0.002355134827233485,0.0207047221358021,0.20397594206349448,101.7842,98.68891,1.53,7.179299831390381
2023-07-20,0.003709088729944021,-0.016522827554206643,-0.004663169815610324,0.004634049110722849,0.004726311972921504,-0.028916429446646186,0.00596540331328832,0.011064161151742802,-0.006779827396258042,0.005490411749917712,0.20494012725565194,101.7842,98.68891,1.5,7.225900173187256
2023-07-21,0.018861102278281194,0.021641628278074698,-0.002034278228195241,0.002140492722292997,-0.0038055661640326033,-0.030811488342027626,0.0018816786366873117,0.011543525668112231,0.0003240420146131129,0.0068393859614381824,0.2024496205740115,101.7842,98.68891,1.49,7.176499843597412
2023-07-24,0.021437162555230316,0.06006116922319649,-0.0020384249531293364,0.004038150127240847,0.009812374827090187,0.0022157321633871074,0.00276651477534795,0.015010989901133698,0.004026038496874662,0.007017454883891716,0.205322927241989,101.7842,98.68891,1.48,7.1778998374938965
2023-07-25,0.01123961339214219,0.049952427388073595,0.0009177681383585323,-0.007666361953978296,0.01588663274009705,0.0222864799043736,0.0,0.014009827497691418,0.0028107195758391157,0.002736107518302333,0.19814988018820448,101.7842,98.68891,1.52,7.185299873352051
2023-07-26,-0.010731729729881678,0.04451523722571604,0.003459707764402964,-0.004358397094173405,-0.002951527767644846,0.023668225608431293,-0.004549049471854971,0.006064547253468611,-0.00015545097867608604,0.0002255217123927622,0.1974145408944429,101.7842,98.68891,1.5,7.13539981842041
2023-07-27,0.016491814562992424,0.057297963058764445,-0.012007399562659948,-0.01170262684122303,-0.006964162724217404,0.011977750911292384,0.008684523847731995,0.008783667787912286,-0.0064453930551966465,0.0005599560534541581,0.19931374182226289,101.7842,98.68891,1.64,7.150000095367432
2023-07-28,0.0060995458759762755,0.044536406656459526,0.007680922504029297,-0.0019874261089984913,0.013752529805071578,0.029535846880396566,-0.0014749390247938976,0.005427050126431077,0.009829375810433305,0.01006528984927435,0.19355462751372857,101.7842,98.68891,1.58,7.173099994659424
2023-07-31,0.015026778429613863,0.03812602253084307,0.0051387711460533225,0.005189769990184168,0.019592326557728468,0.03931579861103485,0.002358934254969469,0.005019469606052596,0.0014676354365690258,0.007506886788968714,0.195152624494199,101.7842,98.68891,1.6,7.102799892425537
2023-08-01,-0.005270592453453737,0.021615816685247147,-0.01523861007706806,-0.010966608225242425,-0.025609876303443357,-0.0021807104325055615,0.0043103753405127065,0.009329844946565302,-0.0026686453076827377,0.0020275219054468607,0.21400889411985408,102.1964,98.83241,1.68,7.095699787139893
2023-08-02,-0.023375487751982504,0.00897205866314632,-0.0017018269642496975,-0.016128142953895086,-0.017096643101558007,-0.016325825766418722,0.002830723614033026,0.0167096180324533,-0.01393620063833545,-0.011753227754212503,0.22148598218411356,102.1964,98.83241,1.72,7.176499843597412
2023-08-03,0.02558516577812764,0.018065409878281535,-0.0027911448212778467,-0.006911888212512984,0.012591799371307388,0.0032301363291060703,-0.0004874511190235964,0.007537643065697708,-0.0025512254502917386,-0.007859060149307595,0.22350604496490156,102.1964,98.83241,1.83,7.190400123596191
2023-08-04,0.015453207943668446,0.027419071945973705,0.003926017871570764,-0.010666792844971518,-0.008030064930523828,-0.018552458406489336,-0.005084135693926406,0.0039284463965651994,-0.005314169373939137,-0.023002605333680037,0.2229757315383968,102.1964,98.83241,1.67,7.162799835205078
2023-08-07,-0.010682272518840463,0.0017100209975193792,-0.003149921596682148,-0.01895548558770699,-0.008357339027301292,-0.046502123991519095,0.00029407957027061116,0.0018635917118663414,0.008983618964856888,-0.015486621805392176,0.2217634444424251,102.1964,98.83241,1.68,7.131199836730957
2023-08-08,0.01188896357162239,0.018869577022595507,-0.004873518808943267,-0.008590394319582195,-0.017193931931010598,-0.038086179619086336,0.00469250761579687,0.0022457239871505053,-0.004227205100058029,-0.017045181597767467,0.23011077177866127,102.1964,98.83241,1.66,7.192299842834473
2023-08-09,0.01769115419565015,0.05993621897022816,-0.00453182240469463,-0.011420389760027128,0.005189291827776277,-0.015800244689752052,-0.00039021477602041443,-0.0009752144029029353,-0.007063619102046559,-0.010172600061478576,0.23025423195283357,102.1964,98.83241,1.66,7.215700149536133
2023-08-10,-0.018897845248432077,0.015453207943668446,-0.0005222204866965896,-0.00915146542544587,-0.004389179490860373,-0.032781223551919814,0.0002926567515224576,-0.00019510653235688125,0.0002506825210808472,-0.00737069209010599,0.21466334750467897,102.1964,98.83241,1.76,7.208600044250488
2023-08-11,0.0044576032105352326,0.0044576032105352326,-0.0007838424255561804,-0.013861325722572815,-0.00977838551804977,-0.034529544139445756,0.0031164780362242794,0.008005507197793804,-0.0010702648992282349,-0.003126787615395088,0.19834465632076725,102.1964,98.83241,1.8,7.214700222015381
2023-08-14,-0.008207653636332246,0.00693222209304345,-0.0012031118637709781,-0.011914515989661645,0.0026885324997723004,-0.023483672612372164,0.0033976259990406987,0.011109053626563892,0.005734004879418109,-0.006376401700833867,0.19920725960305452,102.1964,98.83241,1.83,7.192299842834473
2023-08-15,-0.018593860122390282,-0.023550601600969223,-0.004248505321848839,-0.011289502502567217,-0.01705970549087854,-0.023349446172240107,0.0001937659203603559,0.006610311931127377,-0.011618139396096794,-0.013767335996872632,0.19214305652689428,102.1964,98.83241,1.89,7.257299900054932
2023-08-16,-0.02007925112993547,-0.061321006926554844,-0.0033696785716195166,-0.010127358669492104,-0.0027348548463461686,-0.03127359284636255,0.0020326105557275653,0.009033137262875357,-0.00758408179262382,-0.014287798687449893,0.19201693357754787,102.1964,98.83241,1.96,7.281499862670898
2023-08-17,0.012643369992997755,-0.029779791685125012,-0.006348891838211301,-0.015954030021006815,0.009268137866743853,-0.017616275488758326,0.00019340880271023764,0.008933889314063137,-0.00774281137752908,-0.02228129258605982,0.19576629071302282,102.1964,98.83241,1.97,7.296999931335449
2023-08-18,0.01064103846235831,-0.023596356433301935,0.001060951786911346,-0.014109235808539289,0.0036563045923538873,-0.004181585378354669,-0.0005802648656851872,0.00523714641215367,-0.00014871788395787178,-0.021359745570789457,0.19537559537260857,102.1964,98.83241,1.94,7.280399799346924
2023-08-21,-0.006544430041808269,-0.021933132838777958,0.003810171935338502,-0.009095952009429809,0.003508305268598688,-0.0033618126095282808,-0.0004837252533462788,0.0013557951597666928,0.006855634859800119,-0.020238115590407446,0.195930830374605,102.1964,98.83241,2.0,7.280700206756592
2023-08-22,-0.004594317974920159,-0.007933590691307835,0.0016360008536020487,-0.003211445833978921,0.010318368615644946,0.024016261496995206,0.0022233633618178317,0.0033853926012241686,-0.002781331046545432,-0.011401307240856084,0.19629515156189695,102.1964,98.83241,1.99,7.197999954223633
2023-08-23,-0.01833760382286176,-0.006191943384234122,0.011586265785144434,0.01174449852278503,0.014032524141701197,0.04078364048504257,-0.0019330853691412742,-0.0005803033236446709,0.010984330710790857,0.007167105262558593,0.19436563154908523,102.1964,98.83241,1.84,7.292399883270264
2023-08-24,0.0020261328906361342,-0.016809180486595743,-0.0001564098483353149,0.017936980512661016,-0.00951004763868002,0.0220054549796187,0.005980559300589938,0.00520684717423503,-0.013549353984007695,0.0013605626560799777,0.19641985501606862,102.1964,98.83241,1.91,7.170499801635742
2023-08-25,0.009818794333739334,-0.01763142461521472,-0.0037082411186100117,0.013167787607139658,-0.001992676402528426,0.016356473984736386,0.0009612465570265627,0.00674835859694678,0.0066955010602960385,0.008204781600333888,0.1954393110462263,102.1964,98.83241,1.92,7.276500225067139
2023-08-28,0.0033764384300072336,-0.0077105561433992165,0.003551870450309913,0.012909486122111069,-0.0015970304193955176,0.01125113829674218,-0.00019221939637947827,0.00703986445391358,0.006245078594195874,0.007594225334729643,0.18762744472184106,102.1964,98.83241,1.9,7.289000034332275
2023-08-29,0.013146725055070974,0.010030486886591916,0.009651369784435815,0.020924855052944835,0.010335333734980523,0.011268103416077757,-0.004913015087694816,-9.651399559906793e-05,0.014404068712057239,0.024779625093332314,0.17660629793911706,102.1964,98.83241,1.83,7.289100170135498
2023-08-30,0.005774247736830773,0.03414233844628445,0.004019820260444895,0.013358409528245296,-0.0021113486150725613,-0.004875769340696001,-0.003773400800478832,-0.001936829426936626,0.003825854181192412,0.01762114856373387,0.15527494379171647,102.1964,98.83241,1.86,7.279399871826172
2023-08-31,0.024205466734826153,0.05632167229047447,-0.0031423581073140028,0.010372461269266608,-0.0033079877942259195,0.0013262905037580985,0.004449171380475292,-0.0034682173470512723,-0.0015982129743399298,0.029572289573401633,0.14463345221101614,102.1964,98.83241,1.85,7.283599853515625
2023-09-01,0.022698761459047923,0.06920163941578306,0.0008252180232357631,0.014905920411112383,0.010547220161808202,0.013866187068094726,0.005965524430269653,0.001536060526191818,0.0017975127655187606,0.024674301278624355,0.14242441892763266,102.2235,98.87129,1.92,7.256899833679199
2023-09-05,0.013237529032624096,0.07906273001839992,-0.007035775353867457,0.004318274606935013,-0.00039349151415768446,0.01506972597333256,0.0054532515652434554,0.007181531487814752,-0.004202997821382226,0.014226224863046255,0.13996634308084044,102.2235,98.87129,1.98,7.271900177001953
2023-09-06,0.009757277178098711,0.07567328214142766,-0.004214024777917658,-0.00954711995541846,-0.01653586145509256,-0.011801469216740523,0.0004769690765717982,0.012571515652081366,-0.006996014491431168,-0.007173858340442152,0.14842002434879184,102.2235,98.87129,2.0,7.303400039672852
2023-09-07,-0.007683062332156432,0.06221597207244045,-0.0003128457579775201,-0.013879785973840875,-0.006020497844491546,-0.015710618446159508,0.0019054593225868999,0.0182503757751471,-0.003216433115733608,-0.014216145637368172,0.1375285261642471,102.2235,98.87129,1.95,7.315899848937988
2023-09-08,0.0073403170700308,0.0453508224076451,0.0004692637581014125,-0.01026816410842546,-0.012286670311471015,-0.024689300963404603,0.0002854987425351396,0.014086703137206946,0.0014256060622575006,-0.011192326600770741,0.1420218788766448,102.2235,98.87129,1.93,7.3277997970581055
2023-09-11,-0.0025171777234120896,0.020134883225185085,0.0025509680494888443,-0.008542414082172378,0.024026375592322013,-0.011210145532890792,-0.004960390338030862,0.003160788368906431,0.006700951498135765,-0.006288887868153736,0.1658710895138012,102.2235,98.87129,1.94,7.232399940490723
2023-09-12,0.01760103856922335,0.024498392761784338,-0.006258821711374374,-0.007765460439679295,-0.0047859403472574336,-0.01560259436599054,0.0013379148638037464,-0.0009545483325332782,-0.005712169023004421,-0.007798059069775931,0.162947316731003,102.2235,98.87129,1.93,7.288000106811523
2023-09-13,-0.0036084805448579615,0.011132635038827665,-0.0011517503252713723,-0.0047031859870330095,0.0010655164645383408,0.0019987835536403598,0.000572823767977404,-0.0008586936411276724,0.0012408621175339363,0.00043881753918917354,0.162766830243825,102.2235,98.87129,1.9,7.290900230407715
2023-09-14,0.018357433089449593,0.03717313046043369,0.0004713280283201726,-0.003919012200735317,0.007030601726295105,0.01504988312442701,0.006090103684780246,0.0033259507210656736,0.008394585533666898,0.01204983618858968,0.15118583584500175,102.2235,98.87129,1.95,7.268799781799316
2023-09-15,0.006742887206266701,0.03657570059666959,0.007147147489058092,0.002758871530221363,-0.005035805340189103,0.022300748095708922,-0.0008542112781686484,0.0021862407003618856,-0.01223414584249305,-0.0016099157161608701,0.15221379080217817,102.2235,98.87129,1.98,7.275899887084961
2023-09-18,0.007791608294717811,0.04688448661479949,0.004046513576602351,0.004254417057334869,-0.005862794874404331,-0.0075884223710174226,-0.001140060435998791,0.006006570602393957,0.0007210276941744809,-0.007589839520122155,0.15142983182867584,102.2235,98.87129,1.96,7.273900032043457
2023-09-19,-0.003065542232371321,0.026217905813204823,0.000258832666126807,0.01077207143483605,-0.007377114694002929,-0.010179596717762918,0.0,0.0046686557385902105,-0.002153327361533286,-0.00403099785865102,0.15354116462536055,102.2235,98.87129,2.0,7.290599822998047
2023-09-20,-0.010138925189995263,0.01968746116806752,0.007014664451038044,0.018938486211145467,0.008712615559421266,-0.0025324976228799922,-0.0003802366086578246,0.003715595361954982,-0.009439204206291407,-0.014711064182476363,0.15599597012732994,102.2235,98.87129,2.0,7.295599937438965
2023-09-21,-0.007225883702320246,-0.005895855623702317,-0.013661993139932882,0.004805165042892412,-0.021584521373260612,-0.03114762072243571,0.0019000285421890695,-0.00047447978063619445,-0.016536918318488247,-0.03964256803463151,0.16913593693305154,102.2235,98.87129,2.11,7.285999774932861
2023-09-22,0.004452879835824319,-0.0081858629941447,0.003225343940292724,0.000883361494127044,-0.0002728221339862724,-0.02638463751623288,0.002085913510252446,0.0024656450077849,-0.0022982374027602503,-0.02970665959489871,0.16004743859253767,102.2235,98.87129,2.07,7.30649995803833
2023-09-25,-0.0038951523946915145,-0.019872623683554025,-0.004580980852414207,-0.007744132934889514,-0.004374588745684083,-0.02489643138751263,0.0039701173737789475,0.0075758228175626385,0.004014994203807021,-0.02641269308526617,0.15788818118709422,102.2235,98.87129,2.18,7.297500133514404
2023-09-26,0.007885852891051037,-0.008921228560131667,-0.008488367011878495,-0.016491332612894816,-0.00673585433547097,-0.02425517102898067,0.002167492280472416,0.009743315098035055,-0.014844165482264415,-0.0391035312059973,0.15892044995684565,102.2235,98.87129,2.23,7.309899806976318
2023-09-27,0.03575108748920641,0.03696878411907001,-0.015270736211994596,-0.038776733275927455,0.0005515977620018653,-0.03241618882640007,0.004133353079250668,0.014256904785943547,0.00022928777229402897,-0.029435039227411863,0.15911917986147456,102.2235,98.87129,2.27,7.310699939727783
2023-09-28,-0.02125330795910152,0.022941359862288735,-0.006002135474614256,-0.03111687561060883,0.018439332917652207,0.007607665464512747,-0.004227512985321091,0.008129363258433386,0.005875877143001418,-0.007022243765922198,0.1689745247066253,102.2235,98.87129,2.2,7.30810022354126
2023-09-29,-0.010082257120324734,0.008406222906139682,-0.006633460391606505,-0.04097567994250806,0.008490072133495952,0.01637055973199497,-0.0004708607074288551,0.005572589040752085,-0.0027132596482903892,-0.007437266011452337,0.17225488795970376,102.2235,98.87129,2.24,7.299900054931641
2023-10-02,-0.021937311039610385,-0.009635935738779189,-0.009842104245886496,-0.04623680333598035,-0.025551838783158365,-0.004806690305479311,0.006852266525849693,0.00845473819282283,7.936440615274876e-05,-0.011372895809106609,0.1924685218100468,102.2235,98.87129,2.34,7.163599967956543
